,original text,fwd_translated,rev_translated
111, They bring joy and happiness to me.,Me traen alegría y felicidad.,They bring me joy and happiness.
112, Let's participate in the strike happening on Thursday. Meet outside State Library at 1pm. Be there so you can say you've done it before.,"Participemos en la huelga que tendrá lugar el jueves, nos reuniremos fuera de la Biblioteca Estatal a la una de la tarde, estaremos allí para que puedas decir que lo has hecho antes.","Let's take part in the strike that will take place on Thursday, we'll meet outside the State Library at 1:00 p.m., we'll be there so you can say you've done it before."
113," @banilla_face is feeling sad and missing someone, but they decide to distract themselves by watching something when they get home.","@banilla_face se siente triste y extraña a alguien, pero deciden distraerse viendo algo cuando llegan a casa.","@banilla_face feels sad and strange to someone, but they decide to distract themselves by seeing something when they come home."
114," ""I've been working for over an hour now, even though I feel sad being away from my parents who are on Pulau. Haha.""","""He estado trabajando por más de una hora, a pesar de que me siento triste de estar lejos de mis padres que están en Pulau. Haha.""","""I've been working for over an hour, even though I feel sad to be away from my parents who are in Pulau. Haha."""
115, I'm currently watching 'The Breakfast Club' and feeling nostalgic/thinking about Katie<w> xoxo.,Actualmente estoy viendo 'The Breakfast Club' y me siento nostálgico/pensando en Katie<w> xoxo.,I am currently viewing 'The Breakfast Club' and I feel nostalgic/thinking about Katie<w> xoxo.
116, Sam Kelly's disrupted sofas and curtains result in difficulty wearing black clothes without them being covered in hair.,Los sofás y cortinas perturbados de Sam Kelly resultan en dificultades para usar ropa negra sin que estén cubiertos de pelo.,Sam Kelly's disturbed sofas and curtains result in difficulties in wearing black clothes without being covered in hair.
117," @GregSimmons, unfortunately, you can only utilize the kiosk. It's a disappointment, I understand.","@GregSimmons, por desgracia, sólo se puede utilizar el quiosco. Es una decepción, lo entiendo.","@GregSimmons, unfortunately, you can only use the kiosk. It’s a disappointment, I understand."
118, @Royal_Flyness - Celebrate your birthday in style and have a drink for me!,@Royal_Flyness - ¡Celebra tu cumpleaños con estilo y tómate una copa para mí!,@Royal_Flyness - Celebrate your stylish birthday and have a drink for me!
119," @CherryBear confirmed that whatever they were doing caused a mess, and they'll need to take another shower once they get home.","@CherryBear confirmó que todo lo que estaban haciendo causó un desastre, y tendrán que tomar otra ducha una vez que lleguen a casa.","@CherryBear confirmed that everything they were doing caused a disaster, and they will have to take another shower once they get home."
120," The song ""Destiny"" by Zero 7 is now being played live and the person tweeting is enjoying it. They thank their friends @chiron08 and @aquaflush.","La canción ""Destino"" de Zero 7 está siendo tocada en vivo y la persona tuiteando la está disfrutando. Ellos agradecen a sus amigos @chiron08 y @aquaflush.","Zero 7's song ""Destiny"" is being played live and the person tweeting is enjoying it. They thank their friends @chiron08 and @aquaflush."
121," Hi there, how are you? What was your method of locating me?","Hola, ¿cómo estás? ¿Cuál fue tu método de localizarme?","Hey, how are you, what was your method of locating me?"
122, @Spacefrog29 expresses gratitude but won't be active until a new laptop is obtained due to theft.,"@Spacefrog29 expresa gratitud, pero no estará activo hasta que se obtenga un nuevo portátil debido al robo.","@Spacefrog29 expresses gratitude, but will not be active until a new laptop is obtained due to theft."
123," @currykidd suggests taking your laptop outside, finding a spot to sit, and getting some fresh air while revising.","@currykidd sugiere llevar su portátil fuera, encontrar un lugar para sentarse, y tomar un poco de aire fresco mientras revisa.","@currykid suggests taking your laptop out, finding a place to sit, and getting some fresh air while checking."
124, I listened to this song and now I'm reminded of my ex-girlfriend. I miss her so much and it's only the first day since we broke up.,Escuché esta canción y ahora recuerdo a mi ex-novia. La extraño mucho y es sólo el primer día desde que rompimos.,I heard this song and now I remember my ex-girlfriend. I miss her a lot and it's only the first day since we broke up.
125," @JenPerry09, please repost or share the link of the petition as it is a great initiative. Special thanks to Erin for proposing the idea! TY (Thank you)","@JenPerry09, por favor vuelva a publicar o comparta el enlace de la petición, ya que es una gran iniciativa. Gracias especiales a Erin por proponer la idea! TY (Gracias)","@JenPerry09, please repost or share the request link as it is a great initiative. Thank you especially to Erin for proposing the idea! TY (Thank you)"
126, A fandom with a shipable main character offers a plethora of delightfully smutty fan fiction in Torchwood.,Un fandom con un personaje principal navegable ofrece una plétora de deliciosa ficción de fans en Torchwood.,A fandom with a navigable main character offers a plethora of delicious fan fiction in Torchwood.
127," Hey @lisa_veronica, please return to Sydney soon! I am a big fan of yours. Also, why didn't you show up after the last Sydney performance?","Hey @lisa_veronica, por favor vuelve a Sydney pronto! Soy un gran fan tuyo. Además, ¿por qué no apareciste después de la última actuación de Sydney?","Hey @lisa_veronica, please go back to Sydney soon! I'm a big fan of yours. Besides, why didn't you show up after Sydney's last performance?"
128," @MNikki, my experience is similar to yours! It is completely so, as a result, I need to acquire another one.","@MNikki, ¡mi experiencia es similar a la tuya! Es completamente así que, como resultado, necesito adquirir otra.","@MNikki, my experience is similar to yours! It is completely so, as a result, I need to acquire another one."
129," I wish I could visit Boston tomorrow, but Ohio and New Jersey are also enchanting.","Ojalá pudiera visitar Boston mañana, pero Ohio y Nueva Jersey también son encantadores.","I wish I could visit Boston tomorrow, but Ohio and New Jersey are lovely, too."
130, It seems like you had an awesome journey! There are many things to improve upon when you return home!,¡Parece que tuviste un viaje increíble! ¡Hay muchas cosas que mejorar cuando regreses a casa!,You seem to have had an incredible trip! There are many things to improve when you return home!
131, A Filipina nurse in Saudi Arabia has tested positive for the H1N1 flu virus. It's a terrible situation.,Una enfermera filipina en Arabia Saudita ha dado positivo para el virus de la gripe H1N1. Es una situación terrible.,A Filipino nurse in Saudi Arabia has tested positive for the H1N1 flu virus. It is a terrible situation.
132," Attempting to prepare for Sales & Marketing exam and completing my term paper, however, Twitter keeps causing disruptions.","Intentando prepararme para el examen de ventas y marketing y completar mi trabajo, sin embargo, Twitter sigue causando interrupciones.","Trying to prepare for the sales and marketing exam and complete my work, however, Twitter continues to cause interruptions."
133," ""Why do you always respond to @shansgrl when you reply to me? I was referring to the nonsense you just wrote. Haha.""","""¿Por qué siempre respondes a @shansgrl cuando me respondes? Me refería a las tonterías que acabas de escribir.","""Why do you always respond to @shansgrl when you answer me? I meant the nonsense you just wrote."
134," @TagAlongTess, the doctor I'm seeing this time is well-read and it's hot. I'm excited to talk about my bowel movements with him!","@TagAlongTess, el doctor que estoy viendo esta vez está bien leído y hace calor. ¡Estoy emocionado de hablar de mis evacuaciones intestinales con él!","@TagAlongTess, the doctor I'm seeing this time is well read and it's hot. I'm excited to talk about my bowel movements with him!"
